"ID","Sex","SexPref","Age","Country_Res","Country_Born","HPP_9","GDP","GINI","SexRatio.2017est.","SexRatio.15.54.","UNRegion","RelStatus","RelLength","RelY","RelM","Ethnicity","SRA","SRM","SRH","SRA_Partner","SRM_Partner","SRH_Partner","Hug_Freq","Sex_Freq","Hug_Satis","Sex_Satis","GK_Breath","GK_Scent","GK_Taste","GK_Wet","GK_Contact","GK_Arous","GK_SynchStyle","prec_mean_anual_Res","snow_cover_days_Res","t_mean_Res","t_mean_coldest_month_Res","t_mean_warmest_month_Res","prec_mean_anual_Born","snow_cover_days_Born","t_mean_Born","t_mean_coldest_month_Born","t_mean_warmest_month_Born"
6125699691,2,1,30,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,2,NA,NA,NA,"odmiana bia?a",6,NA,4,NA,NA,NA,75,50,40,10,90,90,60,50,70,100,90,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6125666870,1,2,36,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,0.5,0,6,"Kaukaskie",6,5,6,6,1,7,100,49,88,75,71,90,77,68,85,81,80,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6125655291,1,2,31,"Poland","Poland",-0.87,29300,30.8,0.94,1.035,3,1,8,8,NA,"Polska",4,4,5,7,1,6,100,97,NA,100,100,100,100,77,88,100,100,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6580262426,2,1,21,"Portugal","Portugal",NA,NA,NA,NA,NA,NA,1,2.75,2,9,"Caucasiana",4,1,4,5,4,6,55,50,75,100,75,100,75,45,65,85,100,925.381408996437,0.000389641103978567,15.1321916904952,4.87194768918064,28.2693740071557,925.381408996437,0.000389641103978567,15.1321916904952,4.87194768918064,28.2693740071557
6146752845,2,1,20,"Portugal","Portugal",NA,NA,NA,NA,NA,NA,1,2.08,2,1,"Caucasiana",5,2,6,6,5,7,78,65,84,100,100,90,82,82,91,96,87,925.381408996437,0.000389641103978567,15.1321916904952,4.87194768918064,28.2693740071557,925.381408996437,0.000389641103978567,15.1321916904952,4.87194768918064,28.2693740071557
6146695499,1,2,24,"Portugal","Portugal",NA,NA,NA,NA,NA,NA,1,4.08,4,1,NA,5,4,4,6,2,5,100,82,100,100,72,100,69,0,100,96,68,925.381408996437,0.000389641103978567,15.1321916904952,4.87194768918064,28.2693740071557,925.381408996437,0.000389641103978567,15.1321916904952,4.87194768918064,28.2693740071557
6146520240,2,1,26,"Portugal","Portugal",NA,NA,NA,NA,NA,NA,1,6.75,6,9,"Caucasiano ",4,2,6,5,4,5,83,65,100,83,99,77,44,20,80,66,100,925.381408996437,0.000389641103978567,15.1321916904952,4.87194768918064,28.2693740071557,925.381408996437,0.000389641103978567,15.1321916904952,4.87194768918064,28.2693740071557
6146742175,2,1,24,"Romania","Romania",NA,NA,NA,NA,NA,NA,1,7.67,7,8,"romanian",6,1,4,7,7,6,95,89,90,93,100,100,66,18,18,98,10,695.196931370354,94.2150498667186,9.46021573564931,-5.59337108576424,24.7885774399057,695.196931370354,94.2150498667186,9.46021573564931,-5.59337108576424,24.7885774399057
6090277669,1,2,44,"Saudi Arabia","United Kingdom of Great Britain and Northern Ireland",NA,NA,NA,NA,NA,NA,1,23.67,23,8,"Scottish",5,4,4,6,4,2,56,27,26,11,76,76,76,79,86,93,83,89.5949857584687,0,25.4249664048167,7.53139301587137,40.6896604403241,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6210740602,2,1,30,"Singapore","Sweden",NA,NA,NA,NA,NA,NA,1,0.25,NA,3,"Caucasian ",6,5,7,6,4,4,51,100,45,100,100,67,100,75,70,62,100,2447.98581849141,0,26.8129458899851,24.3035860398091,28.96410157807,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361
6378096256,2,1,27,"Slovakia","Slovakia",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Slovak",5,5,3,NA,NA,NA,30,90,50,40,30,70,80,70,90,100,100,784.244278109082,117.320755828624,8.11759944411004,-6.44349577095972,22.817698674234,784.244278109082,117.320755828624,8.11759944411004,-6.44349577095972,22.817698674234
6177358421,1,2,38,"Korea, Republic of","United Kingdom of Great Britain and Northern Ireland",NA,NA,NA,NA,NA,NA,1,11.92,11,11,"Scottish",2,2,4,5,1,6,90,46,75,40,96,96,86,80,97,62,12,1441.11853248014,61.1961637242318,12.0339824904242,-6.91124916403929,27.4553784819134,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6147198627,2,1,39,"Spain","Brazil",NA,NA,NA,NA,NA,NA,1,0.67,NA,8,"White",4,NA,2,4,4,5,51,80,45,16,100,100,100,100,100,100,100,717.615110908207,3.11818646978524,13.7546266901694,1.61905923932549,28.4583696752157,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6089121739,2,1,25,"Spain","United Kingdom of Great Britain and Northern Ireland",NA,NA,NA,NA,NA,NA,1,8,8,NA,"Scottish",5,3,6,7,6,6,80,50,90,40,60,80,70,70,70,80,90,717.615110908207,3.11818646978524,13.7546266901694,1.61905923932549,28.4583696752157,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6210921349,2,1,34,"Sweden","Chile",NA,NA,NA,NA,NA,NA,1,6.5,6,6,"Swedish",3,4,3,5,5,4,71,60,32,65,63,78,49,27,52,NA,24,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007
6211035113,2,1,51,"Sweden","Croatia",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Swede",5,2,1,3,4,5,98,91,96,97,100,99,96,4,97,60,78,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361,1154.55563119758,16.3260295722162,11.6372895196058,-2.24381637001611,26.2459485479074
6210954977,2,1,30,"Sweden","Spain",NA,NA,NA,NA,NA,NA,1,3.5,3,6,NA,4,1,6,6,4,6,100,85,90,90,95,70,95,50,90,90,60,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361,717.615110908207,3.11818646978524,13.7546266901694,1.61905923932549,28.4583696752157
6214989496,2,1,25,"Sweden","Sweden",NA,NA,NA,NA,NA,NA,1,0.5,NA,6,"Caucasian",4,2,3,5,4,7,100,34,100,72,71,100,53,100,64,53,100,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361
6213401802,1,1,25,"Sweden","Sweden",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Middle Eastern",4,4,4,NA,NA,NA,32,69,25,92,90,67,67,67,66,1,62,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361
6211362594,2,1,23,"Sweden","Sweden",NA,NA,NA,NA,NA,NA,1,0.92,0,11,"Caucasian",5,3,5,3,4,3,100,85,60,60,100,100,100,100,91,100,50,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361
6211134827,2,1,22,"Sweden","Sweden",NA,NA,NA,NA,NA,NA,1,3.67,3,8,"Mixed (american indian, african american, scandinavian)",4,5,6,6,5,5,100,40,100,100,50,90,70,60,80,90,30,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361
6211073524,2,1,30,"Sweden","Sweden",NA,NA,NA,NA,NA,NA,1,0.67,0,8,"Swedish",4,4,5,6,4,3,50,80,80,100,90,70,65,85,90,80,95,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361
6211011308,2,3,27,"Sweden","Sweden",NA,NA,NA,NA,NA,NA,1,8.08,8,1,"Swedish ",6,5,7,6,4,6,100,74,86,70,90,90,90,80,80,95,80,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361
6210890618,2,3,23,"Sweden","Sweden",NA,NA,NA,NA,NA,NA,1,0.17,0,2,"Scandinavian",7,5,7,6,6,6,95,100,99,95,90,100,57,46,53,96,68,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361
6210675939,2,1,24,"Sweden","Sweden",NA,NA,NA,NA,NA,NA,1,0.5,0,6,"Swedish",4,4,5,4,4,4,81,85,100,100,22,21,22,38,19,20,66,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361
6111457634,2,1,28,"Sweden","Sweden",NA,NA,NA,NA,NA,NA,1,9.58,9,7,"Caucaisan",3,5,2,4,4,6,100,60,80,61,80,100,60,100,50,60,100,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361
6107833750,1,2,28,"Sweden","Sweden",NA,NA,NA,NA,NA,NA,1,2.67,2,8,"Swedish White Caucasian",5,4,6,6,1,6,33,81,94,91,98,80,59,60,72,72,51,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361
6090181012,2,1,41,"Switzerland","United Kingdom of Great Britain and Northern Ireland",NA,NA,NA,NA,NA,NA,1,1.5,1,6,"Scottish (white)",4,5,5,4,7,6,70,90,90,90,90,100,20,70,50,20,10,1642.55026401669,148.418367287378,4.91395312761196,-8.69260791887334,18.5160320018694,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6138623583,1,2,35,"United Arab Emirates","United Kingdom of Great Britain and Northern Ireland",NA,NA,NA,NA,NA,NA,1,4.5,4,6,"White British",3,3,4,4,1,2,74,62,42,28,85,86,86,90,88,83,89,76.3010534497745,0,27.5537885732541,12.3758229870021,42.7277023327271,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6248714137,2,1,27,"United Kingdom of Great Britain and Northern Ireland","Australia",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Caucasian",4,4,4,5,4,5,47,100,100,77,100,50,70,69,55,77,73,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6089558719,2,1,28,"United Kingdom of Great Britain and Northern Ireland","Australia",NA,NA,NA,NA,NA,NA,1,1,1,0,"New Zealand European",4,NA,3,4,4,3,90,60,90,60,90,100,40,50,75,65,20,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6174765414,2,1,27,"United Kingdom of Great Britain and Northern Ireland","Australia",NA,NA,NA,NA,NA,NA,1,12.25,12,3,"White Australian",6,1,1,5,3,6,60,0,25,100,10,80,80,100,60,0,80,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6089144689,2,1,32,"United Kingdom of Great Britain and Northern Ireland","Australia",NA,NA,NA,NA,NA,NA,1,2.5,2,6,"Caucasian ",5,1,6,7,6,6,100,74,100,49,100,100,100,100,50,51,76,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6183365149,2,1,26,"United Kingdom of Great Britain and Northern Ireland","Brazil",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Parda",4,2,6,NA,NA,NA,57,97,65,89,99,88,80,65,87,94,96,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6089599147,2,1,34,"United Kingdom of Great Britain and Northern Ireland","Brazil",NA,NA,NA,NA,NA,NA,1,3.5,3,6,"Caucasian",5,7,4,5,4,4,37,51,72,61,100,100,100,76,100,100,100,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6090259978,2,1,59,"United Kingdom of Great Britain and Northern Ireland","Canada",NA,NA,NA,NA,NA,NA,1,12,12,NA,"Caucasian",5,1,4,5,6,4,80,65,100,100,100,100,100,100,100,99,100,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616
6091018767,2,1,36,"United Kingdom of Great Britain and Northern Ireland","Colombia",NA,NA,NA,NA,NA,NA,1,2.42,2,5,"Latina",6,1,5,7,4,6,100,70,80,80,100,100,24,60,80,80,71,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6174735362,2,1,20,"United Kingdom of Great Britain and Northern Ireland","Finland",NA,NA,NA,NA,NA,NA,1,3,3,0,"White",5,4,7,7,7,4,100,60,100,70,80,60,70,20,85,80,85,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,742.271133908389,209.004472741456,2.19399281876705,-12.2856493625804,18.8408630367498
6090333667,2,1,22,"United Kingdom of Great Britain and Northern Ireland","Finland",NA,NA,NA,NA,NA,NA,1,0.42,0,5,"White ",6,3,4,7,6,6,77,61,100,87,100,37,54,77,78,80,67,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,742.271133908389,209.004472741456,2.19399281876705,-12.2856493625804,18.8408630367498
6174889567,2,1,20,"United Kingdom of Great Britain and Northern Ireland","France",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Franþaise ",5,4,6,NA,NA,NA,98,80,63,65,99,98,77,47,83,82,2,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6089841940,2,1,37,"United Kingdom of Great Britain and Northern Ireland","France",NA,NA,NA,NA,NA,NA,1,4,4,NA,"White",4,4,4,6,3,4,90,90,95,95,98,98,95,90,99,94,94,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6210035804,2,1,22,"United Kingdom of Great Britain and Northern Ireland","Germany",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"White",4,3,6,NA,NA,NA,65,65,65,65,94,80,90,87,90,75,92,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6090251460,2,1,29,"United Kingdom of Great Britain and Northern Ireland","Germany",NA,NA,NA,NA,NA,NA,1,3.92,3,11,"White",5,6,4,7,5,4,95,65,97,60,83,98,100,15,91,50,70,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877
6090624690,2,1,31,"United Kingdom of Great Britain and Northern Ireland","Greece",NA,NA,NA,NA,NA,NA,1,10.17,10,2,"Greek",3,2,3,2,4,2,100,60,50,65,90,90,70,50,80,90,80,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,735.389756628392,9.56764767047893,14.4439419609133,1.66484157018605,28.3927332004899
6089253628,2,1,29,"United Kingdom of Great Britain and Northern Ireland","Iceland",NA,NA,NA,NA,NA,NA,1,5.83,5,10,"White",4,1,4,4,4,6,100,50,100,62,80,30,80,63,30,70,20,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1570.4508640549,266.790138436556,1.32324203605311,-7.39347476592893,10.5621457577455
6089934894,2,1,24,"United Kingdom of Great Britain and Northern Ireland","Ireland",NA,NA,NA,NA,NA,NA,1,4,4,NA,"White Irish",5,1,3,6,6,4,100,84,84,91,100,83,83,100,100,88,100,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1271.51371438776,0,9.64401548793134,2.58765884892122,18.0700753071441
6089352138,2,1,44,"United Kingdom of Great Britain and Northern Ireland","Ireland",NA,NA,NA,NA,NA,NA,1,22.08,22,1,"White Irish",3,1,4,3,4,3,55,60,40,67,98,98,97,97,97,96,59,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1271.51371438776,0,9.64401548793134,2.58765884892122,18.0700753071441
6089290491,2,1,39,"United Kingdom of Great Britain and Northern Ireland","Ireland",NA,NA,NA,NA,NA,NA,1,16,16,NA,"White Irish ",4,4,6,5,4,4,95,53,100,32,100,100,90,52,10,72,40,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1271.51371438776,0,9.64401548793134,2.58765884892122,18.0700753071441
6419569232,2,1,25,"United Kingdom of Great Britain and Northern Ireland","Italy",NA,NA,NA,NA,NA,NA,1,5.92,5,11,NA,6,5,6,4,4,5,85,50,80,90,85,70,70,30,60,60,95,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,952.994163813021,27.9661897320716,12.6060230033424,-0.0706364048670512,26.4582228226927
6152199971,2,1,24,"United Kingdom of Great Britain and Northern Ireland","Italy",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,3,6,NA,NA,NA,40,74,67,71,92,88,91,100,41,49,100,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,952.994163813021,27.9661897320716,12.6060230033424,-0.0706364048670512,26.4582228226927
6089173494,2,1,43,"United Kingdom of Great Britain and Northern Ireland","Italy",NA,NA,NA,NA,NA,NA,1,5.17,5,2,"white european",5,3,5,7,7,7,100,82,99,61,100,100,86,72,33,100,2,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,952.994163813021,27.9661897320716,12.6060230033424,-0.0706364048670512,26.4582228226927
6642063174,2,1,21,"United Kingdom of Great Britain and Northern Ireland","Italy",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,2,5,7,6,7,80,100,40,99,60,99,99,76,100,99,38,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,952.994163813021,27.9661897320716,12.6060230033424,-0.0706364048670512,26.4582228226927
6420468753,2,1,27,"United Kingdom of Great Britain and Northern Ireland","Italy",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,2,4,NA,NA,NA,52,48,77,76,87,69,78,62,76,87,71,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,952.994163813021,27.9661897320716,12.6060230033424,-0.0706364048670512,26.4582228226927
6422672619,2,1,35,"United Kingdom of Great Britain and Northern Ireland","Italy",NA,NA,NA,NA,NA,NA,1,13.83,13,10,NA,5,1,5,6,4,5,100,70,100,70,100,100,100,100,100,100,100,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,952.994163813021,27.9661897320716,12.6060230033424,-0.0706364048670512,26.4582228226927
6174839796,2,1,23,"United Kingdom of Great Britain and Northern Ireland","Latvia",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Caucasian",3,5,2,6,4,1,67,35,75,20,73,67,100,100,100,100,100,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,729.379247331582,152.020212756448,6.38287350944483,-6.794270148544,21.4811247820313
6174780956,2,1,28,"United Kingdom of Great Britain and Northern Ireland","Latvia",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Latvian",6,1,6,NA,NA,NA,100,80,95,71,95,100,71,7,100,64,59,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,729.379247331582,152.020212756448,6.38287350944483,-6.794270148544,21.4811247820313
6091530706,1,2,58,"United Kingdom of Great Britain and Northern Ireland","Netherlands",NA,NA,NA,NA,NA,NA,1,0.25,0,3,"caucasian",6,4,6,6,2,6,77,72,75,57,47,45,45,48,76,78,70,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,879.669824029657,0,10.0950731434104,0.865668448675335,21.030464629448
6089990388,2,1,48,"United Kingdom of Great Britain and Northern Ireland","Netherlands",NA,NA,NA,NA,NA,NA,1,1.67,1,8,"White",2,6,2,5,4,4,82,62,83,84,94,91,40,26,55,31,78,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,879.669824029657,0,10.0950731434104,0.865668448675335,21.030464629448
6089342929,2,1,41,"United Kingdom of Great Britain and Northern Ireland","New Zealand",NA,NA,NA,NA,NA,NA,1,3.83,3,10,"White",4,4,7,5,6,6,100,100,75,75,100,100,NA,100,99,100,50,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1751.03718272099,23.7051763933105,10.0764059585239,1.86337830614769,18.8159266193475
6089128485,2,1,30,"United Kingdom of Great Britain and Northern Ireland","Pakistan",NA,NA,NA,NA,NA,NA,1,5.67,5,8,"British Pakistani",2,2,3,4,4,2,100,76,100,100,100,100,100,85,70,70,37,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,414.085174321512,41.5198838986198,19.6991671994538,2.0035343932969,35.0671579686481
6089083651,2,1,34,"United Kingdom of Great Britain and Northern Ireland","Poland",NA,NA,NA,NA,NA,NA,1,18.67,18,8,"White",5,NA,4,5,6,4,100,60,100,100,100,100,100,NA,NA,60,NA,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,644.540301709072,103.163715653424,8.30881539785745,-4.30214231129271,22.6670013655115
6089889978,2,1,30,"United Kingdom of Great Britain and Northern Ireland","Russian Federation",NA,NA,NA,NA,NA,NA,1,9,9,NA,"slavic",6,6,7,7,7,7,99,78,76,77,99,99,100,49,99,97,98,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,591.324005308556,243.402519927867,-5.18304302929148,-27.0006967409402,18.6813160318441
6174731981,2,2,25,"United Kingdom of Great Britain and Northern Ireland","Slovakia",NA,NA,NA,NA,NA,NA,1,2.08,2,1,"Whute",6,5,4,6,3,4,80,86,72,50,95,97,80,78,82,88,75,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,784.244278109082,117.320755828624,8.11759944411004,-6.44349577095972,22.817698674234
6089164552,2,1,26,"United Kingdom of Great Britain and Northern Ireland","Korea, Republic of",NA,NA,NA,NA,NA,NA,1,0.83,NA,10,"Eurasian",5,1,6,6,4,6,90,80,80,80,65,80,70,70,60,65,50,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,1441.11853248014,61.1961637242318,12.0339824904242,-6.91124916403929,27.4553784819134
6174983753,1,2,21,"United Kingdom of Great Britain and Northern Ireland","Spain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spanish",6,6,6,NA,NA,NA,80,100,100,100,100,100,100,44,52,23,30,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,717.615110908207,3.11818646978524,13.7546266901694,1.61905923932549,28.4583696752157
6089167626,1,1,21,"United Kingdom of Great Britain and Northern Ireland","Spain",NA,NA,NA,NA,NA,NA,1,1.08,1,1,"White hispanic",6,3,2,6,3,6,100,30,100,75,50,50,65,75,80,50,80,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,717.615110908207,3.11818646978524,13.7546266901694,1.61905923932549,28.4583696752157
6089522325,1,2,20,"United Kingdom of Great Britain and Northern Ireland","Sweden",NA,NA,NA,NA,NA,NA,1,0.58,NA,7,"Swedish",3,4,2,6,5,6,95,71,80,80,74,92,100,87,77,85,60,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729,855.665813811723,197.606689466392,2.95045378835727,-10.0901719172486,17.9419589766361
